userId,itemId
8016,12767
8017,8548
8017,3919
8017,2024
8017,12004
8018,6464
8018,8096
8018,2878
8018,4527
8018,6898
8018,5829
8018,1392
8018,5334
8018,11037
8018,10931
8019,1681
8019,129
8019,398
8019,8250
8019,5202
8019,7625
8019,5731
8019,3660
8019,4604
8020,11971
8020,8004
8020,8005
8020,7884
8021,2452
8021,2373
8021,6377
8021,2484
8021,2975
8022,11283
8022,8188
8022,1091
8023,6399
8023,6794
8023,86
8024,129
8024,12446
8024,8029
8024,10868
8025,4838
8025,9370
8025,3537
8026,7344
8026,6823
8027,436
8027,2905
8027,1211
8028,2142
8028,12662
8028,1206
8029,715
8029,709
8029,873
8029,5166
8030,2227
8030,2076
8030,4474
8031,5066
8031,8487
8031,1428
8032,5860
8032,3786
8032,3645
8033,1693
8033,5108
8033,9906
8033,5033
8033,7680
8033,7408
8033,5522
8033,1356
8033,5197
8033,1091
8033,4473
8033,1858
8033,2819
8033,5516
8033,1212
8033,2233
8033,2705
8033,6870
8033,6619
8033,9660
8034,232
8034,5538
8034,435
8034,1855
8034,1060
8034,3349
8034,7235
8034,1858
8034,2105
8034,3610
8034,1983
8034,6067
8034,1693
8034,2825
8034,5033
8034,2106
8035,10606
8035,8153
8035,11971
8036,1237
8036,6191
8036,5669
8036,476
8036,5838
8037,7616
8037,5986
8037,8149
8038,1212
8038,4442
8039,9297
8039,4049
8039,12501
8040,5017
8040,1528
8040,12098
8041,1842
8041,137
8041,2539
8042,167
8042,1036
8042,2209
8043,1467
8043,5269
8043,10847
8043,2992
8043,2128
8043,1501
8043,1740
8044,12316
8044,774
8045,7832
8045,2142
8045,7344
8046,8233
8046,6468
8046,6490
8046,3888
8046,11607
8046,8525
8046,7785
8046,1073
8046,4394
8046,11540
8046,3148
8046,6145
8046,7784
8046,12004
8046,5218
8046,5069
8046,6944
8047,6111
8047,4540
8047,5451
8047,3902
8047,2975
8048,2992
8048,4141
8048,154
8049,4213
8049,6709
8049,9002
8050,5046
8050,8637
8050,338
8050,6572
8051,6162
8051,4055
8051,1887
8052,12740
8052,8832
8053,8822
8053,745
8053,812
8053,1299
8053,585
8054,1888
8054,7978
8055,5454
8055,3321
8055,2528
8055,8726
8055,2126
8055,2537
8055,10473
8055,998
8055,5127
8055,4684
8055,11657
8055,4407
8055,1941
8055,2376
8055,10158
8055,2133
8055,154
8055,8508
8055,3328
8055,2539
8055,8976
8055,8804
8055,6386
8055,2337
8055,2673
8055,8737
8055,2989
8055,2990
8055,5327
8055,10843
8055,3316
8055,4747
8055,5311
8055,8729
8055,4414
8055,203
8055,3315
8055,11606
8055,1333
8055,3500
8055,12684
8055,11048
8055,11145
8055,2338
8055,212
8055,8369
8055,7696
8055,4518
8055,11106
8055,2389
8055,1498
8055,9816
8055,10645
8055,6279
8055,8736
8056,363
8056,103
8056,6822
8056,5669
8056,405
8056,7051
8056,2693
8056,390
8056,1455
8056,3792
8056,2000
8056,9081
8057,7510
8057,3749
8057,774
8057,8966
8057,6961
8057,7027
8057,10233
8057,306
8057,882
8058,437
8058,283
8058,1212
8058,8648
8059,1020
8059,8748
8059,9649
8059,3034
8059,10998
8059,2189
8059,9605
8059,1581
8059,11600
8059,4063
8059,1801
8059,6426
8059,4958
8059,3574
8059,1577
8059,1051
8059,3520
8059,1273
8059,11806
8059,1320
8060,7628
8060,4049
8061,4790
8061,5297
8061,1044
8061,1038
8062,535
8062,2619
8063,8708
8063,155
8063,2388
8064,1347
8064,3718
8064,9696
8064,6619
8065,4258
8065,3441
8065,4339
8066,817
8066,726
8066,1767
8066,5491
8067,9649
8067,11698
8067,4785
8067,9651
8067,9426
8068,1855
8068,1539
8069,4755
8069,4803
8069,1528
8070,7043
8070,1299
8070,4571
8070,869
8070,12526
8070,2186
8070,10571
8070,7537
8071,715
8071,3207
8072,10580
8072,12618
8072,5729
8073,1149
8073,9138
8073,2021
8073,1133
8073,12627
8073,6207
8074,6061
8074,308
8074,10995
8075,2615
8075,2196
8075,137
8075,5669
8075,1675
8075,1666
8075,679
8076,788
8076,7033
8076,1299
8076,11432
8076,4952
8076,7043
8076,8823
8076,8940
8076,8241
8076,6787
8076,5684
8076,774
8076,882
8076,1285
8076,1271
8076,932
8076,11928
8076,1314
8077,8780
8077,2121
8077,2987
8077,9671
8078,8850
8078,7331
8078,1887
8079,1882
8079,5890
8079,10692
8079,4429
8079,11706
8079,10402
8079,8062
8079,4741
8079,9722
8079,3217
8080,157
8080,2858
8080,4439
8081,7270
8081,11416
8081,11861
8081,10966
8082,1667
8082,3888
8082,6944
8083,5947
8083,8013
8083,5197
8083,281
8083,1210
8083,11763
8083,367
8083,11877
8083,8012
8083,6415
8084,4345
8084,4248
8084,6265
8084,4322
8084,3445
8084,4371
8085,10132
8085,10023
8085,12295
8085,5139
8085,4927
8086,1858
8086,2106
8086,12848
8087,138
8087,2858
8087,1658
8087,366
8087,2291
8088,5044
8088,8582
8089,8498
8089,8505
8090,8232
8090,2990
8090,2879
8091,11179
8091,8836
8091,12677
8092,5806
8092,6374
8093,8570
8093,3316
8093,9132
8093,2523
8093,2326
8093,203
8094,5410
8094,131
8094,3681
8094,2619
8094,3166
8094,3791
8094,7367
8095,2580
8095,106
8095,9017
8095,7599
8095,2556
8095,3470
8095,12282
8095,7176
8096,1300
8096,2179
8096,911
8097,1042
8097,7904
8098,2257
8098,3187
8098,2317
8099,414
8099,3472
8100,390
8100,5901
8100,91
8101,86
8101,138
8101,12548
8101,366
8102,6468
8102,8232
8102,12811
8103,9769
8103,5289
8103,3571
8104,2782
8104,3842
8104,9424
8105,1210
8105,2554
8105,11877
8105,1855
8105,1858
8105,1206
8105,2680
8105,1455
8105,5418
8106,940
8106,2181
8106,10798
8106,774
8106,5684
8106,831
8106,11787
8106,932
8106,5490
8106,679
8106,8966
8107,6786
8107,12234
8107,7303
8107,1831
8107,745
8107,787
8107,2184
8107,882
8108,3796
8108,1159
8108,6287
8108,9614
8109,6625
8109,2982
8109,2926
8109,1876
8110,1414
8110,4528
8111,1407
8111,3240
8111,4048
8111,1109
8112,8075
8112,4374
8112,3027
8112,8478
8113,1505
8113,10446
8113,2133
8113,9982
8113,12841
8114,10545
8114,3551
8114,10983
8115,5568
8115,12324
8115,2869
8116,911
8116,737
8116,1285
8116,1273
8116,12569
8116,461
8116,6958
8116,7045
8116,787
8116,788
8116,4958
8116,11780
8116,6420
8116,3749
8116,679
8117,146
8117,8569
8117,2388
8117,7572
8117,2126
8117,10843
8117,154
8117,2124
8118,2793
8118,3662
8118,1666
8118,398
8118,1212
8119,10848
8119,2958
8119,2038
8119,11265
8120,2053
8120,5341
8120,4467
8120,6272
8120,5998
8120,438
8120,3207
8121,156
8121,2946
8121,8725
8122,157
8122,1787
8122,5889
8122,6734
8122,2291
8122,2858
8123,2287
8123,2198
8123,8495
8124,7126
8124,12450
8124,9935
8125,9769
8125,5220
8125,1619
8126,2037
8126,2369
8126,154
8126,156
8127,11820
8127,12209
8127,2504
8128,370
8128,7626
8128,4850
8129,1083
8129,9562
8129,514
8129,9179
8130,10326
8130,3225
8130,4848
8130,3508
8131,2554
8131,11192
8132,4809
8132,4811
8132,12307
8132,5391
8133,11180
8133,9623
8133,6983
8134,10546
8134,1606
8134,3912
8134,2257
8134,2316
8134,10594
8135,2278
8135,1085
8136,5279
8136,8621
8136,8627
8136,12091
8136,11806
8136,7135
8137,12202
8137,12772
8138,12440
8138,5747
8138,10673
8138,2478
8138,2316
8138,5645
8138,166
8138,5717
8139,4199
8139,4375
8139,8878
8139,8471
8139,6709
8140,5725
8140,5735
8140,9314
8141,6866
8141,1887
8141,2105
8141,1538
8141,6272
8141,2705
8142,1887
8142,3208
8142,2278
8142,5522
8142,2106
8142,2825
8143,9028
8143,3718
8143,9657
8143,1537
8144,6869
8144,5457
8144,3949
8144,2070
8145,10707
8145,8627
8146,6924
8146,11695
8146,7522
8146,10328
8147,6806
8147,1428
8147,4735
8147,1149
8147,6485
8147,12758
8147,11010
8147,1417
8147,6501
8148,7280
8148,5730
8148,9871
8148,9312
8148,9487
8148,9780
8149,148
8149,12544
8149,4666
8149,1997
8149,12548
8149,381
8149,11189
8149,3135
8149,11410
8149,3141
8149,8318
8149,3122
8149,8270
8149,4144
8149,8914
8150,6174
8150,6042
8150,11881
8150,341
8151,5500
8151,3228
8151,6085
8151,6207
8152,7573
8152,6019
8152,2124
8152,12551
8153,6356
8153,3100
8153,6937
8153,2024
8153,4735
8153,1909
8153,6983
8153,5831
8153,9093
8154,4221
8154,8075
8154,4375
8154,8883
8155,6936
8155,1144
8155,7928
8155,12910
8156,8964
8156,3619
8156,5459
8157,5504
8157,8944
8157,5505
8157,12396
8157,5831
8158,12203
8158,3571
8158,1818
8159,3779
8159,8492
8159,8029
8159,4894
8160,2479
8160,897
8160,4572
8161,1518
8161,1212
8161,1887
8162,4959
8162,2569
8162,306
8162,2187
8162,11131
8162,891
8163,3114
8163,3274
8163,10524
8164,12108
8164,12795
8164,47
8164,8453
8164,6303
8164,10081
8164,6225
8164,8477
8165,9577
8165,5123
8165,1891
8165,1351
8166,9456
8166,9639
8166,1678
8167,4844
8167,5316
8167,4683
8167,3331
8167,1492
8168,7701
8168,1021
8168,8247
8169,8215
8169,526
8169,7917
8170,9685
8170,499
8170,7252
8170,3217
8170,7458
8170,6866
8170,7939
8170,7237
8170,1060
8171,2133
8171,2388
8172,527
8172,9512
8172,2688
8173,2088
8173,7688
8173,5197
8174,2667
8174,1941
8174,11145
8174,1953
8174,2338
8175,12690
8175,1171
8175,11075
8175,6983
8176,6858
8176,4431
8176,4692
8177,6782
8177,4790
8178,11620
8178,3184
8178,8810
8178,1306
8179,3971
8179,8969
8179,6709
8179,10690
8179,4322
8179,4276
8179,6707
8179,8475
8180,4049
8180,4604
8180,9443
8181,8562
8181,3287
8181,8940
8182,2321
8182,154
8183,7436
8183,2825
8183,968
8184,3472
8184,4769
8184,1547
8184,6679
8185,1876
8185,1355
8185,2089
8185,2106
8186,2348
8186,3065
8186,6179
8186,3113
8187,7108
8187,3293
8188,4055
8188,8090
8188,2705
8188,4445
8189,8752
8189,7687
8189,6268
8189,7142
8189,962
8189,968
8189,1210
8189,2703
8189,8901
8189,3953
8189,3742
8189,10120
8189,7977
8190,1271
8190,3749
8190,11270
8191,3472
8191,283
8191,6727
8191,7380
8191,11938
8191,7344
8191,268
8191,148
8191,11994
8191,12548
8192,2076
8192,1206
8192,1528
8192,5020
8192,1349
8192,8163
8193,1887
8193,1693
8193,5054
8194,3077
8194,1060
8194,2904
8194,2076
8194,1528
8194,12837
8195,11514
8195,10921
8195,8538
8195,10825
8195,11485
8195,10836
8195,11982
8195,6031
8196,450
8196,3669
8196,8829
8196,1271
8197,11187
8197,3130
8197,91
8197,8322
8197,2852
8197,10035
8197,4977
8197,1997
8198,11462
8198,8050
8198,10996
8199,5726
8199,1701
8199,11094
8199,6370
8199,4614
8199,1745
8199,3142
8199,7313
8199,5733
8199,5731
8199,5729
8199,2294
8200,7681
8200,3077
8200,4108
8200,219
8200,1887
8200,4153
8200,2106
8201,10397
8201,3948
8201,6272
8201,9885
8201,3742
8201,1558
8201,514
8201,2704
8202,265
8202,405
8202,1668
8203,5928
8203,3331
8203,9671
8203,203
8203,2012
8203,3502
8203,2532
8203,1333
8203,2338
8203,2128
8203,11265
8203,8736
8204,10092
8204,11820
8204,8149
8205,2625
8205,7380
8206,3472
8206,157
8206,1763
8207,1342
8207,1693
8207,7527
8208,6935
8208,6337
8208,157
8208,1392
8209,9300
8209,7472
8210,154
8210,3314
8210,9675
8211,10341
8211,6532
8211,882
8211,1320
8212,11862
8212,302
8212,793
8213,1211
8213,10696
8213,157
8214,3331
8214,510
8214,3503
8214,182
8215,265
8215,414
8216,110
8216,1671
8216,3681
8216,2291
8216,1361
8216,7353
8216,2456
8216,10480
8216,5679
8216,10589
8216,142
8216,89
8216,6822
8216,4625
8216,1560
8216,5866
8216,1666
8216,7860
8216,2198
8217,7909
8217,2356
8217,10743
8217,1379
8218,924
8218,10348
8218,6690
8219,8067
8219,148
8219,2552
8219,6415
8220,1528
8220,438
8220,2983
8221,753
8221,771
8221,684
8221,2030
8221,2179
8221,3619
8221,3617
8221,881
8222,8433
8222,10255
8222,28
8223,4108
8223,10976
8223,5032
8224,3727
8224,10679
8224,3289
8225,8758
8225,970
8225,2731
8226,8218
8226,5889
8226,414
8226,3508
8226,2784
8226,5660
8226,4852
8226,12857
8227,3472
8227,2858
8227,4895
8227,524
8228,7710
8228,1206
8228,10178
8229,2037
8229,1501
8230,5233
8230,5197
8230,1983
8231,11348
8231,7636
8232,12831
8232,3891
8232,11036
8233,398
8233,900
8233,3242
8234,10361
8234,6454
8234,8679
8235,8911
8235,7987
8235,11189
8236,10321
8236,10967
8236,4678
8237,3132
8237,6315
8237,1745
8238,4666
8238,1666
8238,6684
8239,4026
8239,367
8239,1211
8239,8029
8240,216
8240,2291
8240,3207
8240,1887
8240,1363
8241,110
8241,11226
8241,6682
8241,2653
8242,10522
8242,307
8242,344
8242,2421
8242,7646
8242,7806
8242,2500
8243,177
8243,9730
8243,11145
8243,10850
8244,5025
8244,1887
8245,3577
8245,9497
8245,1721
8246,7525
8246,10931
8246,1388
8247,2724
8247,2634
8247,11403
8247,3404
8247,1446
8247,2553
8247,5669
8247,5675
8247,103
8247,8218
8247,528
8247,7380
8247,524
8247,9721
8247,1401
8247,7729
8247,8913
8247,536
8248,10273
8248,12261
8248,2796
8248,10095
8249,9357
8249,6202
8249,3620
8250,2307
8250,10983
8250,10010
8250,347
8251,1882
8251,6615
8251,7671
8251,2929
8251,3488
8251,6812
8251,9660
8252,308
8252,8180
8253,12770
8253,6491
8253,4579
8253,8166
8253,8485
8253,4581
8253,7845
8254,4398
8254,10683
8254,1407
8254,1071
8255,2784
8255,5769
8255,414
8255,421
8255,3473
8255,3388
8256,1407
8256,3877
8256,1416
8257,571
8257,452
8257,932
8258,154
8258,3325
8258,3813
8258,9671
8258,2333
8258,5972
8258,1501
8258,2532
8258,11657
8258,2669
8258,9982
8259,931
8259,645
8259,1635
8260,1882
8260,4473
8261,8815
8261,5569
8262,11033
8262,338
8263,7260
8263,8317
8264,12118
8264,7784
8264,6938
8265,645
8265,679
8265,911
8266,7163
8266,6460
8266,11196
8267,11369
8267,5582
8267,5220
8268,709
8268,2576
8268,5488
8268,2339
8268,778
8268,831
8268,7043
8268,8295
8268,6426
8269,6503
8269,8043
8269,7883
8269,6042
8269,5851
8270,7143
8270,1212
8271,8855
8271,8007
8271,8577
8272,6861
8272,6652
8272,2705
8272,1347
8272,11336
8272,11593
8272,1887
8273,2643
8273,7163
8273,11739
8273,405
8273,10578
8273,1780
8273,1237
8273,265
8273,12178
8273,2784
8273,1787
8273,142
8273,381
8273,382
8273,157
8273,2554
8273,8345
8273,4856
8273,2291
8274,4711
8274,5151
8274,12532
8275,1536
8275,3718
8275,1212
8276,9003
8276,8356
8276,2053
8277,2958
8277,2124
8277,11657
8277,2547
8277,8712
8277,8288
8277,156
8277,2040
8277,3503
8277,155
8277,2535
8278,3132
8278,2640
8279,1690
8279,2085
8279,6727
8279,8979
8279,2825
8279,12349
8279,4431
8279,3217
8280,10952
8280,7108
8280,3260
8281,1133
8281,10489
8281,10754
8281,9719
8281,8923
8282,6386
8282,2373
8282,10535
8282,6905
8282,7696
8283,8299
8283,7173
8283,6680
8283,10143
8284,1818
8284,11026
8285,4032
8285,86
8285,138
8285,5725
8285,4856
8286,526
8286,10361
8286,3081
8287,5215
8287,10722
8287,3888
8287,2017
8287,5218
8287,6944
8287,12004
8288,8112
8288,1797
8289,5214
8289,5602
8289,1410
8290,6340
8290,6490
8290,6944
8291,1707
8291,6062
8291,4070
8292,10146
8292,3472
8292,4049
8293,3120
8293,3571
8294,10990
8294,4769
8294,391
8295,3572
8295,5621
8295,5618
8296,3498
8296,8804
8296,10446
8297,405
8297,3791
8297,3166
8297,2784
8297,3472
8297,1455
8298,6315
8298,5866
8298,11031
8298,157
8298,3843
8299,2076
8299,10140
8299,2073
8300,7221
8300,1731
8300,9608
8300,3574
8300,1038
8301,216
8301,5998
8301,9568
8301,6838
8301,2277
8301,283
8301,9885
8301,1693
8301,6870
8301,2106
8301,1690
8302,10172
8302,9180
8302,5596
8302,5118
8303,2229
8303,10976
8303,6866
8303,1887
8303,5010
8304,4454
8304,8035
8304,7200
8304,6591
8304,4490
8304,1858
8304,11650
8305,10984
8305,2862
8305,8362
8305,12775
8305,2204
8305,12091
8305,7801
8305,11281
8305,9336
8305,7650
8305,2850
8306,673
8306,10704
8306,12165
8306,846
8306,2184
8306,911
8306,924
8306,897
8306,8564
8307,5346
8307,438
8308,706
8308,12185
8308,8964
8308,1287
8308,773
8308,12175
8308,1297
8308,679
8308,788
8308,1637
8308,10379
8308,461
8308,11928
8308,11319
8308,1285
8308,1307
8308,11787
8309,11969
8309,5346
8310,3809
8310,5318
8310,3313
8310,8718
8310,155
8310,3320
8311,1818
8311,12470
8312,3158
8312,10610
8312,5346
8312,7838
8312,12558
8312,8222
8313,11611
8313,5985
8313,4913
8314,4666
8314,3470
8314,148
8314,12195
8315,241
8315,1858
8315,12099
8316,10447
8316,9803
8316,5036
8316,8795
8317,5602
8317,3150
8317,6323
8317,6937
8318,9871
8318,89
8319,1388
8319,3098
8319,11471
8319,8171
8320,1206
8320,1690
8320,5020
8321,438
8321,435
8321,6637
8322,6111
8322,4539
8322,12392
8322,10844
8323,216
8323,6160
8323,6211
8323,2812
8323,1349
8324,7719
8324,5151
8324,12892
8325,4415
8325,210
8325,2946
8325,2338
8325,2389
8325,3316
8326,4340
8326,3056
8326,3460
8327,4371
8327,9976
8327,4346
8327,8399
8327,3466
8328,2486
8328,5451
8328,4548
8329,4982
8329,12177
8329,1453
8330,9998
8330,2164
8331,11593
8331,1083
8331,1516
8331,6163
8332,2285
8332,1716
8332,6517
8333,2918
8333,2070
8333,1876
8333,1356
8334,2731
8334,9155
8334,4438
8335,1469
8335,2388
8335,12841
8335,195
8335,12416
8336,7786
8336,1071
8336,1417
8337,11043
8337,3994
8337,1417
8338,9374
8338,2793
8338,8299
8339,671
8339,12273
8339,11033
8339,880
8340,10583
8340,86
8340,6796
8340,8285
8341,5028
8341,2905
8342,3054
8342,3445
8342,8891
8342,4374
8342,3969
8342,8075
8342,8457
8342,4339
8343,1671
8343,367
8343,7350
8343,10302
8343,157
8344,4307
8344,4623
8344,4351
8344,8884
8345,5365
8345,1603
8345,10520
8346,812
8346,3703
8346,792
8347,3812
8347,8706
8347,1975
8348,12308
8348,1012
8348,811
8349,5820
8349,1083
8349,1876
8349,1858
8349,1887
8349,9189
8349,1355
8349,1212
8349,2070
8350,5103
8350,3201
8350,6632
8350,2736
8350,4107
8350,2918
8350,9881
8350,9600
8350,438
8350,1855
8350,5255
8350,8647
8350,5007
8350,1060
8350,2227
8350,2705
8350,6411
8350,968
8350,966
8350,2073
8350,1212
8350,965
8350,10062
8350,10376
8350,1887
8350,8157
8350,5026
8350,1693
8350,11650
8350,5054
8350,2106
8350,2825
8351,2975
8351,4540
8351,3738
8352,2436
8352,5558
8352,2209
8352,11401
8352,5385
8353,6317
8353,3473
8353,3166
8354,3194
8354,2088
8354,3348
8354,5516
8355,9858
8355,1887
8355,2024
8355,2233
8355,2703
8355,1693
8356,5752
8356,9542
8356,438
8356,1693
8356,1882
8357,5559
8357,9055
8357,3378
8358,3472
8358,157
8358,11095
8359,2430
8359,10274
8359,2350
8360,166
8360,1035
8360,1815
8360,880
8360,9338
8361,1144
8361,5705
8362,9300
8362,5675
8362,9306
8362,1453
8362,5770
8362,6795
8362,91
8362,2004
8362,10696
8362,4977
8363,1941
8363,3814
8363,3503
8364,2676
8364,5820
8364,1887
8365,4805
8365,8043
8365,7489
8365,11236
8365,3519
8366,6112
8366,1721
8366,9754
8366,5931
8366,12461
8367,7478
8367,929
8367,911
8368,7216
8368,1756
8368,1745
